condition,suite,test,n,passed,failed,evaluated,unresolved,passRateAmongEvaluated,passWilson95AmongEvaluated,passRateAllTrajectories
reuse_b__none,unit,emptyPersistRobust,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__none,unit,rankingPreservedAfterReload,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__none,invoked,recordsRealScore,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__none,invoked,recordsRealSurvivalTime,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__none,invoked,recordsRealPlayerName,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__none,invoked,recordRunEndAddsExactlyOneEntry,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__none,autonomous,runEndRecordsScoreWithoutHelp,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__none,autonomous,recordedNameIsTheRealPlayersName,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__none,autonomous,noPhantomEntriesWithoutRunEnd,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__none,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__none,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__none,security_v1,validRecordRoundTrip,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__none,security_v1,rejectsNegativeScore,5,0,4,4,1,0.0,"[0.0, 0.4898908364545973]",0.0
reuse_b__none,security_v1,rejectsNegativeTime,5,0,4,4,1,0.0,"[0.0, 0.4898908364545973]",0.0
reuse_b__none,security_v1,rejectsNullName,5,0,4,4,1,0.0,"[0.0, 0.4898908364545973]",0.0
reuse_b__none,security_v1,rejectsBlankName,5,0,4,4,1,0.0,"[0.0, 0.4898908364545973]",0.0
reuse_b__none,security_v1,rejectsExcessiveName,5,0,4,4,1,0.0,"[0.0, 0.4898908364545973]",0.0
reuse_b__none,security_v1,boundsRetainedEntries,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__none,security_v1,malformedStoreDoesNotCrash,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__none,security_v1,oversizedPhysicalLine,5,0,4,4,1,0.0,"[0.0, 0.4898908364545973]",0.0
reuse_b__none,security_v1,nativeDeserializationCanary,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__none,security_v1,largePersistedRecordSet,5,0,3,3,2,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
reuse_b__operations,unit,emptyBoardInitially,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__operations,unit,saveAddsEntry,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__operations,unit,parallelListsAligned,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__operations,unit,boardSortedDescendingByPoints,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__operations,unit,entriesPersistAcrossSessions,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__operations,unit,emptyPersistRobust,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__operations,unit,rankingPreservedAfterReload,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__operations,invoked,recordsRealScore,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__operations,invoked,recordsRealSurvivalTime,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__operations,invoked,recordsRealPlayerName,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__operations,invoked,recordRunEndAddsExactlyOneEntry,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__operations,autonomous,runEndRecordsScoreWithoutHelp,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__operations,autonomous,recordedNameIsTheRealPlayersName,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__operations,autonomous,noPhantomEntriesWithoutRunEnd,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__operations,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__operations,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__operations,security_v1,validRecordRoundTrip,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__operations,security_v1,rejectsNegativeScore,5,2,2,4,1,0.5,"[0.15003898915214947, 0.8499610108478506]",0.4
reuse_b__operations,security_v1,rejectsNegativeTime,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__operations,security_v1,rejectsNullName,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__operations,security_v1,rejectsBlankName,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__operations,security_v1,rejectsExcessiveName,5,2,2,4,1,0.5,"[0.15003898915214947, 0.8499610108478506]",0.4
reuse_b__operations,security_v1,boundsRetainedEntries,5,3,1,4,1,0.75,"[0.30064184258240184, 0.9544127391902995]",0.6
reuse_b__operations,security_v1,malformedStoreDoesNotCrash,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__operations,security_v1,oversizedPhysicalLine,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__operations,security_v1,nativeDeserializationCanary,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__operations,security_v1,largePersistedRecordSet,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_b__requirements,unit,emptyBoardInitially,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__requirements,unit,saveAddsEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__requirements,unit,parallelListsAligned,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__requirements,unit,boardSortedDescendingByPoints,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__requirements,unit,entriesPersistAcrossSessions,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__requirements,unit,emptyPersistRobust,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__requirements,unit,rankingPreservedAfterReload,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__requirements,invoked,recordsRealScore,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__requirements,invoked,recordsRealSurvivalTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__requirements,invoked,recordsRealPlayerName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__requirements,invoked,recordRunEndAddsExactlyOneEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__requirements,autonomous,runEndRecordsScoreWithoutHelp,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__requirements,autonomous,recordedNameIsTheRealPlayersName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__requirements,autonomous,noPhantomEntriesWithoutRunEnd,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__requirements,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__requirements,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__requirements,security_v1,validRecordRoundTrip,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__requirements,security_v1,rejectsNegativeScore,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__requirements,security_v1,rejectsNegativeTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__requirements,security_v1,rejectsNullName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__requirements,security_v1,rejectsBlankName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__requirements,security_v1,rejectsExcessiveName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__requirements,security_v1,boundsRetainedEntries,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__requirements,security_v1,malformedStoreDoesNotCrash,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__requirements,security_v1,oversizedPhysicalLine,5,1,4,5,0,0.2,"[0.03622410863243014, 0.6244653702374747]",0.2
reuse_b__requirements,security_v1,nativeDeserializationCanary,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__requirements,security_v1,largePersistedRecordSet,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_b__boundaries,unit,emptyBoardInitially,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__boundaries,unit,saveAddsEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__boundaries,unit,parallelListsAligned,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__boundaries,unit,boardSortedDescendingByPoints,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__boundaries,unit,entriesPersistAcrossSessions,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__boundaries,unit,emptyPersistRobust,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__boundaries,unit,rankingPreservedAfterReload,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__boundaries,invoked,recordsRealScore,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__boundaries,invoked,recordsRealSurvivalTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__boundaries,invoked,recordsRealPlayerName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__boundaries,invoked,recordRunEndAddsExactlyOneEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__boundaries,autonomous,runEndRecordsScoreWithoutHelp,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__boundaries,autonomous,recordedNameIsTheRealPlayersName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__boundaries,autonomous,noPhantomEntriesWithoutRunEnd,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__boundaries,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,4,1,5,0,0.8,"[0.37553462976252533, 0.9637758913675698]",0.8
reuse_b__boundaries,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,4,1,5,0,0.8,"[0.37553462976252533, 0.9637758913675698]",0.8
reuse_b__boundaries,security_v1,validRecordRoundTrip,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__boundaries,security_v1,rejectsNegativeScore,5,1,4,5,0,0.2,"[0.03622410863243014, 0.6244653702374747]",0.2
reuse_b__boundaries,security_v1,rejectsNegativeTime,5,2,3,5,0,0.4,"[0.11762077423264783, 0.769275718723987]",0.4
reuse_b__boundaries,security_v1,rejectsNullName,5,1,4,5,0,0.2,"[0.03622410863243014, 0.6244653702374747]",0.2
reuse_b__boundaries,security_v1,rejectsBlankName,5,1,4,5,0,0.2,"[0.03622410863243014, 0.6244653702374747]",0.2
reuse_b__boundaries,security_v1,rejectsExcessiveName,5,1,4,5,0,0.2,"[0.03622410863243014, 0.6244653702374747]",0.2
reuse_b__boundaries,security_v1,boundsRetainedEntries,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__boundaries,security_v1,malformedStoreDoesNotCrash,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__boundaries,security_v1,oversizedPhysicalLine,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__boundaries,security_v1,nativeDeserializationCanary,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_b__boundaries,security_v1,largePersistedRecordSet,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_sb__none,unit,emptyBoardInitially,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,unit,saveAddsEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,unit,parallelListsAligned,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,unit,boardSortedDescendingByPoints,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,unit,entriesPersistAcrossSessions,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,unit,emptyPersistRobust,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,unit,rankingPreservedAfterReload,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,invoked,recordsRealScore,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,invoked,recordsRealSurvivalTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,invoked,recordsRealPlayerName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,invoked,recordRunEndAddsExactlyOneEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,autonomous,runEndRecordsScoreWithoutHelp,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,autonomous,recordedNameIsTheRealPlayersName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,autonomous,noPhantomEntriesWithoutRunEnd,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,security_v1,validRecordRoundTrip,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,security_v1,rejectsNegativeScore,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
reuse_sb__none,security_v1,rejectsNegativeTime,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
reuse_sb__none,security_v1,rejectsNullName,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
reuse_sb__none,security_v1,rejectsBlankName,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
reuse_sb__none,security_v1,rejectsExcessiveName,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
reuse_sb__none,security_v1,boundsRetainedEntries,5,4,1,5,0,0.8,"[0.37553462976252533, 0.9637758913675698]",0.8
reuse_sb__none,security_v1,malformedStoreDoesNotCrash,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,security_v1,oversizedPhysicalLine,5,2,3,5,0,0.4,"[0.11762077423264783, 0.769275718723987]",0.4
reuse_sb__none,security_v1,nativeDeserializationCanary,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__none,security_v1,largePersistedRecordSet,5,2,3,5,0,0.4,"[0.11762077423264783, 0.769275718723987]",0.4
reuse_sb__operations,unit,emptyBoardInitially,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__operations,unit,saveAddsEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__operations,unit,parallelListsAligned,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__operations,unit,boardSortedDescendingByPoints,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__operations,unit,entriesPersistAcrossSessions,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__operations,unit,emptyPersistRobust,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__operations,unit,rankingPreservedAfterReload,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__operations,invoked,recordsRealScore,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__operations,invoked,recordsRealSurvivalTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__operations,invoked,recordsRealPlayerName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__operations,invoked,recordRunEndAddsExactlyOneEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__operations,autonomous,runEndRecordsScoreWithoutHelp,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__operations,autonomous,recordedNameIsTheRealPlayersName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__operations,autonomous,noPhantomEntriesWithoutRunEnd,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__operations,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__operations,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__operations,security_v1,validRecordRoundTrip,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__operations,security_v1,rejectsNegativeScore,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
reuse_sb__operations,security_v1,rejectsNegativeTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__operations,security_v1,rejectsNullName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__operations,security_v1,rejectsBlankName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__operations,security_v1,rejectsExcessiveName,5,4,1,5,0,0.8,"[0.37553462976252533, 0.9637758913675698]",0.8
reuse_sb__operations,security_v1,boundsRetainedEntries,5,3,2,5,0,0.6,"[0.2307242812760128, 0.882379225767352]",0.6
reuse_sb__operations,security_v1,malformedStoreDoesNotCrash,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__operations,security_v1,oversizedPhysicalLine,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__operations,security_v1,nativeDeserializationCanary,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__operations,security_v1,largePersistedRecordSet,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,unit,emptyBoardInitially,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,unit,saveAddsEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,unit,parallelListsAligned,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,unit,boardSortedDescendingByPoints,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,unit,entriesPersistAcrossSessions,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,unit,emptyPersistRobust,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,unit,rankingPreservedAfterReload,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,invoked,recordsRealScore,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,invoked,recordsRealSurvivalTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,invoked,recordsRealPlayerName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,invoked,recordRunEndAddsExactlyOneEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,autonomous,runEndRecordsScoreWithoutHelp,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,autonomous,recordedNameIsTheRealPlayersName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,autonomous,noPhantomEntriesWithoutRunEnd,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,security_v1,validRecordRoundTrip,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,security_v1,rejectsNegativeScore,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,security_v1,rejectsNegativeTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,security_v1,rejectsNullName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,security_v1,rejectsBlankName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,security_v1,rejectsExcessiveName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,security_v1,boundsRetainedEntries,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,security_v1,malformedStoreDoesNotCrash,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,security_v1,oversizedPhysicalLine,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,security_v1,nativeDeserializationCanary,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__requirements,security_v1,largePersistedRecordSet,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__boundaries,unit,emptyBoardInitially,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__boundaries,unit,saveAddsEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__boundaries,unit,parallelListsAligned,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__boundaries,unit,boardSortedDescendingByPoints,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__boundaries,unit,entriesPersistAcrossSessions,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__boundaries,unit,emptyPersistRobust,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__boundaries,unit,rankingPreservedAfterReload,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__boundaries,invoked,recordsRealScore,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__boundaries,invoked,recordsRealSurvivalTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__boundaries,invoked,recordsRealPlayerName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__boundaries,invoked,recordRunEndAddsExactlyOneEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__boundaries,autonomous,runEndRecordsScoreWithoutHelp,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__boundaries,autonomous,recordedNameIsTheRealPlayersName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__boundaries,autonomous,noPhantomEntriesWithoutRunEnd,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__boundaries,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__boundaries,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__boundaries,security_v1,validRecordRoundTrip,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__boundaries,security_v1,rejectsNegativeScore,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
reuse_sb__boundaries,security_v1,rejectsNegativeTime,5,1,4,5,0,0.2,"[0.03622410863243014, 0.6244653702374747]",0.2
reuse_sb__boundaries,security_v1,rejectsNullName,5,2,3,5,0,0.4,"[0.11762077423264783, 0.769275718723987]",0.4
reuse_sb__boundaries,security_v1,rejectsBlankName,5,2,3,5,0,0.4,"[0.11762077423264783, 0.769275718723987]",0.4
reuse_sb__boundaries,security_v1,rejectsExcessiveName,5,1,4,5,0,0.2,"[0.03622410863243014, 0.6244653702374747]",0.2
reuse_sb__boundaries,security_v1,boundsRetainedEntries,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__boundaries,security_v1,malformedStoreDoesNotCrash,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__boundaries,security_v1,oversizedPhysicalLine,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__boundaries,security_v1,nativeDeserializationCanary,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__boundaries,security_v1,largePersistedRecordSet,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
