condition,suite,test,n,passed,failed,evaluated,unresolved,passRateAmongEvaluated,passWilson95AmongEvaluated,passRateAllTrajectories
reuse_sb__agentic__none,security_v1,boundsRetainedEntries,5,3,2,5,0,0.6,"[0.2307242812760128, 0.882379225767352]",0.6
reuse_sb__agentic__none,security_v1,malformedStoreDoesNotCrash,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,security_v1,oversizedPhysicalLine,5,1,4,5,0,0.2,"[0.03622410863243014, 0.6244653702374747]",0.2
reuse_sb__agentic__none,security_v1,nativeDeserializationCanary,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__none,security_v1,largePersistedRecordSet,5,0,4,4,1,0.0,"[0.0, 0.4898908364545973]",0.0
reuse_sb__agentic__static,unit,emptyBoardInitially,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,unit,saveAddsEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,unit,parallelListsAligned,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,unit,boardSortedDescendingByPoints,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,unit,entriesPersistAcrossSessions,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,unit,emptyPersistRobust,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,unit,rankingPreservedAfterReload,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,invoked,recordsRealScore,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,invoked,recordsRealSurvivalTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,invoked,recordsRealPlayerName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,invoked,recordRunEndAddsExactlyOneEntry,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,autonomous,runEndRecordsScoreWithoutHelp,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,autonomous,recordedNameIsTheRealPlayersName,5,4,1,5,0,0.8,"[0.37553462976252533, 0.9637758913675698]",0.8
reuse_sb__agentic__static,autonomous,noPhantomEntriesWithoutRunEnd,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,4,1,5,0,0.8,"[0.37553462976252533, 0.9637758913675698]",0.8
reuse_sb__agentic__static,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,4,1,5,0,0.8,"[0.37553462976252533, 0.9637758913675698]",0.8
reuse_sb__agentic__static,security_v1,validRecordRoundTrip,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,security_v1,rejectsNegativeScore,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,security_v1,rejectsNegativeTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,security_v1,rejectsNullName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,security_v1,rejectsBlankName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,security_v1,rejectsExcessiveName,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,security_v1,boundsRetainedEntries,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
reuse_sb__agentic__static,security_v1,malformedStoreDoesNotCrash,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,security_v1,oversizedPhysicalLine,5,0,5,5,0,0.0,"[0.0, 0.43448246478317476]",0.0
reuse_sb__agentic__static,security_v1,nativeDeserializationCanary,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,security_v1,largePersistedRecordSet,5,1,0,1,4,1.0,"[0.20654931437723745, 1.0]",0.2
reuse_sb__agentic__adaptive,unit,emptyBoardInitially,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__adaptive,unit,saveAddsEntry,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__adaptive,unit,parallelListsAligned,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__adaptive,unit,boardSortedDescendingByPoints,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__adaptive,unit,entriesPersistAcrossSessions,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__adaptive,unit,emptyPersistRobust,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__adaptive,unit,rankingPreservedAfterReload,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__adaptive,invoked,recordsRealScore,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__adaptive,invoked,recordsRealSurvivalTime,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__adaptive,invoked,recordsRealPlayerName,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__adaptive,invoked,recordRunEndAddsExactlyOneEntry,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__adaptive,autonomous,runEndRecordsScoreWithoutHelp,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__adaptive,autonomous,recordedNameIsTheRealPlayersName,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__adaptive,autonomous,noPhantomEntriesWithoutRunEnd,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__adaptive,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__adaptive,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__adaptive,security_v1,validRecordRoundTrip,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__adaptive,security_v1,rejectsNegativeScore,5,1,3,4,1,0.25,"[0.04558726080970055, 0.6993581574175981]",0.2
reuse_sb__agentic__adaptive,security_v1,rejectsNegativeTime,5,1,3,4,1,0.25,"[0.04558726080970055, 0.6993581574175981]",0.2
reuse_sb__agentic__adaptive,security_v1,rejectsNullName,5,1,3,4,1,0.25,"[0.04558726080970055, 0.6993581574175981]",0.2
reuse_sb__agentic__adaptive,security_v1,rejectsBlankName,5,1,3,4,1,0.25,"[0.04558726080970055, 0.6993581574175981]",0.2
reuse_sb__agentic__adaptive,security_v1,rejectsExcessiveName,5,1,3,4,1,0.25,"[0.04558726080970055, 0.6993581574175981]",0.2
reuse_sb__agentic__adaptive,security_v1,boundsRetainedEntries,5,3,1,4,1,0.75,"[0.30064184258240184, 0.9544127391902995]",0.6
reuse_sb__agentic__adaptive,security_v1,malformedStoreDoesNotCrash,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__adaptive,security_v1,oversizedPhysicalLine,5,0,4,4,1,0.0,"[0.0, 0.4898908364545973]",0.0
reuse_sb__agentic__adaptive,security_v1,nativeDeserializationCanary,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__adaptive,security_v1,largePersistedRecordSet,5,0,3,3,2,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
